customer_id,response,trans_date,tran_amount
CS2588,1,17-Jul-14,98
CS2588,1,22-Jan-13,64
CS2588,1,20-Oct-12,75
CS2588,1,02-Jan-12,58
CS2588,1,13-Apr-14,42
CS2588,1,13-Jan-13,104
CS2588,1,21-Jul-13,97
CS2588,1,13-May-12,65
CS2588,1,01-Mar-14,71
CS2588,1,26-Nov-13,38
CS2588,1,06-Sep-12,58
CS2588,1,22-Sep-14,54
CS2588,1,22-Mar-14,49
CS2588,1,11-Dec-14,41
CS2588,1,16-Jul-14,50
CS2588,1,16-Nov-12,48
CS2588,1,21-May-14,91
CS2588,1,19-Jul-12,56
CS2588,1,03-Aug-12,66
CS2588,1,04-Mar-13,87
CS2588,1,10-Oct-12,69
CS2589,0,28-Dec-14,47
CS2589,0,08-Jan-13,102
CS2589,0,11-Feb-14,87
CS2589,0,03-Aug-13,57
CS2589,0,25-Nov-14,80
CS2589,0,03-Nov-14,70
CS2589,0,26-May-11,90
CS2589,0,30-Apr-14,70
CS2589,0,23-Jan-15,82
CS2589,0,04-Feb-14,37
CS2589,0,14-May-14,60
CS2589,0,02-Mar-12,82
CS2589,0,17-Sep-12,89
CS2589,0,10-Jul-12,78
CS2589,0,29-Jul-13,35
CS2589,0,25-Apr-12,90
CS2589,0,19-Jan-14,86
CS2589,0,05-Jan-12,64
CS2589,0,01-Oct-12,63
CS2589,0,24-Aug-14,73
CS2590,0,04-Jun-12,73
CS2590,0,28-Jul-14,83
CS2590,0,01-Jul-11,45
CS2590,0,31-Jan-13,45
CS2590,0,21-Feb-12,92
CS2590,0,01-Jul-11,64
CS2590,0,06-Oct-13,37
CS2590,0,25-Jul-14,50
CS2590,0,22-Apr-12,81
CS2590,0,01-Feb-14,57
CS2590,0,12-May-14,58
CS2590,0,11-Jun-13,51
CS2590,0,07-Sep-13,43
CS2590,0,12-Sep-12,94
CS2590,0,02-May-12,56
CS2590,0,11-Oct-14,45
CS2590,0,10-May-14,75
CS2590,0,21-Feb-15,85
CS2590,0,19-Jun-13,72
CS2590,0,13-Aug-14,77
CS2590,0,10-Jun-12,55
CS2590,0,23-Apr-13,99
CS2591,0,29-Jan-14,69
CS2591,0,17-May-12,83
CS2591,0,02-Oct-12,50
CS2591,0,07-Jun-13,91
CS2591,0,11-Oct-14,62
CS2591,0,08-Jan-14,57
CS2591,0,30-Apr-14,65
CS2591,0,04-Jul-11,51
CS2591,0,24-Mar-12,46
CS2591,0,22-Jan-12,56
CS2591,0,31-Aug-12,86
CS2591,0,19-Feb-12,77
CS2591,0,02-Oct-11,75
CS2591,0,05-Feb-13,96
CS2591,0,07-Nov-12,42
CS2591,0,06-Sep-12,94
CS2591,0,31-Mar-12,71
CS2591,0,25-Jan-15,88
CS2591,0,05-Oct-14,81
CS2591,0,21-Mar-14,80
CS2591,0,20-May-11,103
CS2591,0,19-Sep-13,86
CS2592,0,08-Sep-13,73
CS2592,0,04-Mar-13,37
CS2592,0,21-May-14,98
CS2592,0,02-Oct-14,38
CS2592,0,30-Jan-15,71
CS2592,0,10-Feb-14,62
CS2592,0,13-Aug-13,85
CS2592,0,12-Oct-12,53
CS2592,0,06-May-13,82
CS2592,0,29-Sep-11,61
CS2592,0,22-Jun-11,105
CS2592,0,17-Jan-13,104
CS2592,0,05-Feb-15,87
CS2592,0,08-Mar-12,48
CS2592,0,30-Mar-12,96
CS2592,0,12-Apr-13,71
CS2592,0,01-Mar-13,61
CS2592,0,03-Jun-14,104
CS2592,0,18-Aug-13,100
CS2592,0,13-Nov-11,83
CS2593,0,20-Sep-12,93
CS2593,0,15-Mar-14,100
CS2593,0,25-Oct-12,56
CS2593,0,16-Apr-14,80
CS2593,0,02-Jun-11,99
CS2593,0,28-Feb-15,61
CS2593,0,13-Jun-12,94
CS2593,0,16-Nov-14,89
CS2593,0,24-Oct-13,60
CS2593,0,08-Feb-14,99
CS2593,0,28-Jan-14,103
CS2593,0,05-Mar-12,94
CS2593,0,02-Feb-14,96
CS2593,0,29-Feb-12,75
CS2594,0,26-May-11,75
CS2594,0,06-Sep-13,79
CS2594,0,23-Jul-12,97
CS2594,0,14-Jul-13,86
CS2594,0,07-May-13,37
CS2594,0,01-Oct-13,55
CS2594,0,03-Sep-12,50
CS2594,0,10-Dec-13,54
CS2594,0,06-Jan-12,96
CS2594,0,05-Jul-11,100
CS2594,0,10-Nov-12,61
CS2594,0,28-Aug-14,47
CS2594,0,28-Nov-14,44
CS2594,0,16-May-11,99
CS2594,0,15-Oct-12,69
CS2594,0,13-Jul-13,77
CS2594,0,14-Mar-15,89
CS2594,0,04-Aug-12,45
CS2594,0,20-Sep-14,89
CS2594,0,08-Jun-11,71
CS2595,1,28-Aug-13,97
CS2595,1,17-Apr-14,75
CS2595,1,06-Aug-12,60
CS2595,1,01-Nov-14,67
CS2595,1,21-Jul-13,42
CS2595,1,01-Jun-14,58
CS2595,1,27-Feb-15,55
CS2595,1,12-May-13,89
CS2595,1,26-Oct-14,35
CS2595,1,04-Apr-14,41
CS2595,1,27-Oct-11,43
CS2595,1,18-Nov-12,87
CS2595,1,09-Jan-13,44
CS2595,1,25-Aug-14,97
CS2595,1,31-Mar-13,82
CS2595,1,08-Nov-13,58
CS2595,1,07-Mar-14,81
CS2595,1,06-Nov-12,64
CS2595,1,25-Mar-13,63
CS2595,1,21-Sep-13,41
CS2595,1,12-Aug-13,82
CS2595,1,14-Dec-12,94
CS2595,1,31-Jul-14,61
CS2596,0,19-Sep-11,55
CS2596,0,01-May-13,76
CS2596,0,29-Oct-14,95
CS2596,0,13-Jan-14,88
CS2596,0,18-Sep-11,39
CS2596,0,02-Sep-14,64
CS2596,0,22-Dec-14,96
CS2596,0,06-Mar-13,46
CS2596,0,23-Apr-13,92
CS2596,0,17-Feb-12,91
CS2596,0,06-Jun-13,102
CS2596,0,28-Jul-11,79
CS2597,0,03-Jun-12,42
CS2597,0,30-Mar-12,79
CS2597,0,08-Jan-13,71
CS2597,0,22-Dec-12,85
CS2597,0,20-Aug-11,65
CS2597,0,10-Jan-15,56
CS2597,0,06-Jun-12,67
CS2597,0,23-Jul-13,105
CS2597,0,23-Mar-14,46
CS2597,0,25-Oct-12,105
CS2597,0,30-Nov-12,83
CS2597,0,27-Aug-13,64
CS2597,0,26-Apr-13,49
CS2597,0,22-Feb-14,93
CS2597,0,01-Mar-13,35
CS2597,0,27-Nov-14,85
CS2597,0,26-Sep-12,78
CS2597,0,28-Sep-13,54
CS2597,0,05-Apr-13,65
CS2597,0,18-Mar-14,89
CS2597,0,25-Jun-14,58
CS2598,0,24-Feb-13,97
CS2598,0,11-May-14,58
CS2598,0,01-Jun-14,37
CS2598,0,27-Dec-11,54
CS2598,0,07-Nov-14,43
CS2598,0,10-Sep-13,93
CS2598,0,20-Feb-12,59
CS2598,0,06-Oct-13,46
CS2598,0,18-Feb-13,86
CS2598,0,26-Dec-11,81
CS2598,0,20-Feb-13,86
CS2598,0,26-Dec-14,39
CS2598,0,20-Jul-13,60
CS2598,0,25-Oct-12,63
CS2598,0,25-Oct-12,96
CS2598,0,11-Jan-12,78
CS2598,0,16-Dec-14,86
CS2598,0,20-Mar-14,82
CS2599,0,08-Mar-14,36
CS2599,0,10-Aug-13,39
CS2599,0,28-Jun-13,101
CS2599,0,14-Feb-15,70
CS2599,0,28-Dec-12,103
CS2599,0,12-Aug-11,87
CS2599,0,31-Aug-11,76
CS2599,0,21-Jan-14,66
CS2599,0,04-Jan-15,46
CS2599,0,10-Mar-13,44
CS2599,0,09-Jul-13,71
CS2599,0,12-May-12,71
CS2599,0,27-Dec-11,68
CS2599,0,06-Dec-11,72
CS2599,0,19-Aug-13,51
CS2599,0,12-Nov-11,58
CS2599,0,06-Sep-14,94
CS2599,0,16-Jun-11,89
CS2599,0,03-Feb-13,90
CS2599,0,19-Apr-14,50
CS2599,0,22-Aug-11,40
CS2599,0,11-Oct-11,97
CS2599,0,15-May-13,104
CS2599,0,18-Aug-11,47
CS2599,0,29-Jan-13,37
CS2599,0,24-Jul-12,92
CS2599,0,15-Feb-12,81
CS2599,0,09-Jan-12,94
CS2600,0,26-Oct-12,92
CS2600,0,05-Feb-13,83
CS2600,0,26-Jul-14,48
CS2600,0,03-Oct-13,72
CS2600,0,15-Feb-13,101
CS2600,0,23-Feb-15,97
CS2600,0,26-Mar-12,43
CS2600,0,16-Dec-13,96
CS2600,0,15-Oct-12,61
CS2600,0,26-Sep-14,43
CS2600,0,03-Feb-12,85
CS2600,0,28-Jul-13,57
CS2600,0,24-Oct-13,97
CS2600,0,31-Jan-12,77
CS2600,0,19-Sep-11,89
CS2600,0,30-Mar-12,74
CS2600,0,13-Sep-13,53
CS2600,0,19-Jan-12,92
CS2600,0,16-Nov-11,92
CS2600,0,30-Jan-15,38
CS2600,0,06-Oct-11,62
CS2600,0,09-Dec-14,43
CS2600,0,10-Nov-13,57
CS2600,0,03-Jan-12,73
CS2600,0,23-May-12,43
CS2601,1,27-Nov-13,80
CS2601,1,16-Dec-11,47
CS2601,1,05-Jun-12,100
CS2601,1,07-Dec-13,71
CS2601,1,21-Aug-12,48
CS2601,1,02-Jan-14,60
CS2601,1,29-Nov-11,39
CS2601,1,25-Feb-15,60
CS2601,1,03-Jan-12,94
CS2601,1,29-Mar-14,91
CS2601,1,16-Apr-13,83
CS2601,1,17-Apr-12,103
CS2601,1,03-Jul-11,96
CS2601,1,11-Jul-13,104
CS2601,1,29-Jan-15,69
CS2601,1,12-Aug-11,85
CS2601,1,12-Jul-13,67
CS2601,1,09-Jun-14,55
CS2601,1,02-Oct-14,87
CS2601,1,11-May-12,56
CS2601,1,29-Jan-15,99
CS2601,1,24-May-12,80
CS2601,1,16-May-13,71
CS2601,1,26-Mar-14,40
CS2601,1,28-Aug-13,55
CS2602,0,27-Feb-14,70
CS2602,0,15-Nov-14,38
CS2602,0,15-Jul-11,39
CS2602,0,30-Apr-12,94
CS2602,0,01-Nov-13,101
CS2602,0,29-May-11,84
CS2602,0,11-Aug-14,105
CS2602,0,21-Jun-13,80
CS2602,0,10-Dec-11,74
CS2602,0,14-Nov-14,73
CS2602,0,16-Nov-12,48
CS2602,0,17-Apr-12,91
CS2602,0,31-Aug-12,43
CS2602,0,30-Jul-11,99
CS2602,0,23-Aug-11,75
CS2602,0,19-Oct-11,81
CS2602,0,21-Sep-13,90
CS2602,0,19-Jul-12,39
CS2602,0,15-Jan-13,68
CS2602,0,25-Nov-12,92
CS2603,1,01-Jul-13,58
CS2603,1,01-Oct-13,37
CS2603,1,12-Jul-13,103
CS2603,1,29-Dec-11,65
CS2603,1,10-Dec-14,90
CS2603,1,13-Nov-14,63
CS2603,1,07-Jul-13,95
CS2603,1,15-Oct-14,78
CS2603,1,15-Aug-13,36
CS2603,1,13-Dec-13,101
CS2603,1,21-Nov-11,104
CS2603,1,08-Oct-14,48
CS2603,1,12-Jan-15,67
CS2603,1,11-Apr-14,67
CS2603,1,12-Nov-14,89
CS2603,1,08-Feb-15,60
CS2603,1,01-Dec-13,45
CS2604,0,01-Mar-13,50
CS2604,0,04-Nov-14,66
CS2604,0,18-Jul-12,70
CS2604,0,09-Mar-12,49
CS2604,0,09-Nov-12,86
CS2604,0,23-May-12,67
CS2604,0,06-Aug-14,100
CS2604,0,01-Feb-12,57
CS2604,0,01-Sep-12,59
CS2604,0,16-Sep-14,72
CS2604,0,26-May-12,40
CS2604,0,11-Sep-13,90
CS2604,0,28-Dec-12,59
CS2604,0,22-Aug-11,47
CS2604,0,31-Dec-13,55
CS2604,0,27-Jan-14,76
CS2604,0,27-Jan-15,53
CS2604,0,10-Aug-14,62
CS2604,0,27-Jan-13,57
CS2604,0,06-Oct-11,83
CS2604,0,20-Nov-11,92
CS2604,0,07-Oct-12,36
CS2605,0,02-Nov-13,61
CS2605,0,24-Aug-14,69
CS2605,0,17-Aug-12,97
CS2605,0,27-May-14,73
CS2605,0,08-May-12,48
CS2605,0,05-Nov-13,55
CS2605,0,10-Feb-14,40
CS2605,0,07-Jan-13,48
CS2605,0,29-Sep-14,101
CS2605,0,12-Dec-13,45
CS2605,0,27-Oct-13,79
CS2605,0,25-Feb-13,87
CS2605,0,16-May-13,55
CS2605,0,12-Oct-14,57
CS2605,0,11-Mar-13,103
CS2605,0,19-Dec-14,63
CS2605,0,22-May-12,40
CS2605,0,20-Nov-11,61
CS2606,0,23-Feb-15,98
CS2606,0,28-Aug-11,47
CS2606,0,08-Mar-14,88
CS2606,0,10-Dec-11,88
CS2606,0,30-Jan-12,69
CS2606,0,12-Jul-13,73
CS2606,0,09-Aug-12,51
CS2606,0,08-Apr-12,64
CS2606,0,27-Dec-14,41
CS2606,0,15-Feb-13,84
CS2606,0,04-Sep-13,93
CS2606,0,24-Sep-13,42
CS2606,0,15-Mar-13,89
CS2606,0,03-Feb-14,50
CS2606,0,16-Feb-12,63
CS2606,0,18-Jun-14,104
CS2606,0,19-Feb-14,67
CS2607,0,19-Feb-13,50
CS2607,0,02-Mar-15,90
CS2607,0,30-Sep-13,42
CS2607,0,18-Apr-14,87
CS2607,0,10-Feb-12,44
CS2607,0,20-Feb-12,51
CS2607,0,25-Sep-14,47
CS2607,0,14-Feb-15,83
CS2607,0,15-Jul-11,57
CS2607,0,17-May-13,40
CS2607,0,06-May-14,83
CS2607,0,07-Mar-15,64
CS2607,0,18-Aug-12,45
CS2608,0,30-May-11,101
CS2608,0,19-Feb-13,79
CS2608,0,19-May-13,100
CS2608,0,05-May-12,47
CS2608,0,08-Aug-12,51
CS2608,0,26-Jul-14,54
CS2608,0,27-Jun-12,38
CS2608,0,23-Dec-13,96
CS2608,0,17-Jun-11,80
CS2608,0,19-Jun-11,65
CS2608,0,13-Jan-15,35
CS2608,0,24-Jun-11,66
CS2608,0,16-Aug-12,35
CS2608,0,19-Nov-13,69
CS2608,0,02-Nov-14,40
CS2608,0,16-Aug-13,37
CS2609,0,12-Aug-12,104
CS2609,0,26-Jan-15,101
CS2609,0,10-Oct-14,102
CS2609,0,29-Mar-14,72
CS2609,0,16-Jan-12,102
CS2609,0,30-Jan-13,84
CS2609,0,13-Dec-14,51
CS2609,0,22-Feb-14,89
CS2609,0,02-Jun-11,64
CS2609,0,21-Feb-12,79
CS2609,0,10-Apr-14,46
CS2609,0,24-Oct-14,67
CS2609,0,04-Apr-13,83
CS2609,0,05-Oct-14,44
CS2609,0,27-Mar-14,68
CS2610,0,14-May-14,104
CS2610,0,03-Dec-11,77
CS2610,0,17-Apr-14,37
CS2610,0,01-Nov-11,105
CS2610,0,26-Aug-13,94
CS2610,0,06-Nov-13,73
CS2610,0,22-Sep-12,96
CS2610,0,20-Aug-14,77
CS2610,0,01-Jan-15,101
CS2610,0,08-May-14,50
CS2610,0,18-Nov-14,40
CS2610,0,12-Jun-14,83
CS2610,0,26-Dec-14,76
CS2610,0,02-Jul-11,38
CS2610,0,16-Jan-15,60
CS2610,0,25-Jul-12,82
CS2610,0,09-Oct-14,101
CS2610,0,11-Aug-12,38
CS2610,0,13-Dec-14,104
CS2610,0,19-Jan-12,84
CS2610,0,03-Sep-13,80
CS2610,0,01-Jan-14,49
CS2611,0,02-Jan-12,68
CS2611,0,22-Dec-13,59
CS2611,0,29-Sep-14,98
CS2611,0,02-Oct-13,95
CS2611,0,08-Mar-12,53
CS2611,0,11-Jul-14,62
CS2611,0,17-Jul-11,86
CS2611,0,27-Jan-15,86
CS2611,0,24-Jan-12,35
CS2611,0,08-Sep-11,65
CS2611,0,15-Jul-11,82
CS2611,0,20-Oct-12,86
CS2611,0,09-Dec-11,102
CS2611,0,11-Jul-14,55
CS2611,0,20-Jun-14,74
CS2611,0,19-Oct-12,103
CS2611,0,02-Jun-13,61
CS2611,0,25-Dec-11,71
CS2611,0,21-Oct-13,90
CS2611,0,07-Dec-12,89
CS2611,0,03-Nov-12,103
CS2612,0,27-Dec-14,102
CS2612,0,18-Mar-12,47
CS2612,0,28-Feb-12,101
CS2612,0,09-Jun-11,101
CS2612,0,10-Jul-11,38
CS2612,0,14-May-14,71
CS2612,0,23-Oct-14,58
CS2612,0,18-Feb-13,56
CS2612,0,16-Jan-12,54
CS2612,0,04-Jun-11,58
CS2612,0,03-Jan-14,102
CS2612,0,25-Jun-14,71
CS2612,0,26-Sep-14,58
CS2612,0,12-Jul-13,57
CS2612,0,18-Sep-12,98
CS2612,0,26-May-11,65
CS2612,0,15-Jan-12,69
CS2612,0,09-Apr-12,74
CS2612,0,08-Oct-11,100
CS2612,0,13-Sep-14,75
CS2612,0,31-May-13,55
CS2613,0,25-Aug-13,103
CS2613,0,13-Apr-13,77
CS2613,0,02-Jan-14,41
CS2613,0,27-Oct-14,68
CS2613,0,22-Sep-12,73
CS2613,0,26-Oct-14,104
CS2613,0,20-Aug-12,70
CS2613,0,19-Feb-14,41
CS2613,0,10-Aug-14,40
CS2613,0,07-Oct-11,54
CS2613,0,03-Aug-11,69
CS2613,0,21-May-12,81
CS2613,0,06-Mar-14,52
CS2613,0,18-Feb-15,42
CS2613,0,10-Jul-11,84
CS2613,0,05-Jan-15,92
CS2613,0,23-Sep-13,101
CS2613,0,27-Jul-11,74
CS2613,0,31-Jan-15,78
CS2613,0,18-Jan-12,49
CS2613,0,10-Oct-14,46
CS2613,0,08-Aug-13,98
CS2614,0,13-Dec-14,53
CS2614,0,03-Apr-12,57
CS2614,0,20-Aug-11,60
CS2614,0,25-Sep-14,54
CS2614,0,06-May-14,63
CS2614,0,17-May-11,74
CS2614,0,10-Feb-12,39
CS2614,0,14-Nov-12,93
CS2614,0,25-Dec-11,97
CS2614,0,29-Jan-12,74
CS2614,0,27-Nov-11,44
CS2614,0,20-Jul-11,76
CS2614,0,21-Aug-12,56
CS2614,0,05-Jul-13,62
CS2614,0,18-Jan-14,94
CS2614,0,07-Feb-15,49
CS2614,0,08-Apr-13,73
CS2614,0,22-Jan-13,62
CS2615,0,17-Aug-13,39
CS2615,0,29-Apr-13,98
CS2615,0,10-Jul-11,80
CS2615,0,21-Apr-14,44
CS2615,0,04-Dec-14,53
CS2615,0,12-Nov-11,96
CS2615,0,20-Mar-14,58
CS2615,0,20-Feb-15,53
CS2615,0,29-Aug-13,91
CS2615,0,24-Sep-14,52
CS2615,0,15-Oct-12,56
CS2615,0,27-Apr-12,78
CS2615,0,26-Dec-13,45
CS2615,0,13-Oct-12,92
CS2615,0,30-Mar-12,58
CS2615,0,04-Feb-13,68
CS2615,0,28-May-12,103
CS2615,0,18-Feb-13,43
CS2615,0,04-Jan-12,101
CS2615,0,17-Dec-14,72
CS2615,0,25-Oct-14,48
CS2615,0,07-Aug-13,72
CS2615,0,15-Feb-15,97
CS2615,0,12-Nov-12,41
CS2615,0,13-Dec-12,65
CS2615,0,11-Dec-14,100
CS2615,0,23-Nov-11,83
CS2615,0,08-Nov-11,89
CS2615,0,15-Apr-14,35
CS2615,0,28-Mar-12,80
CS2616,0,06-Nov-13,45
CS2616,0,12-Jun-14,62
CS2616,0,16-Mar-15,63
CS2616,0,09-Feb-12,95
CS2616,0,12-Nov-13,65
CS2616,0,08-Mar-13,80
CS2616,0,01-Feb-15,71
CS2616,0,31-Aug-11,52
CS2616,0,01-Jun-11,36
CS2617,0,19-Nov-12,48
CS2617,0,29-Oct-12,41
CS2617,0,07-Dec-11,35
CS2617,0,28-Mar-12,97
CS2617,0,10-Oct-14,51
CS2617,0,09-Aug-14,80
CS2617,0,25-Jan-13,103
CS2617,0,29-Apr-14,58
CS2617,0,17-Jan-12,54
CS2617,0,24-Dec-13,76
CS2617,0,20-Jan-14,97
CS2617,0,23-Aug-12,52
CS2617,0,20-May-13,37
CS2617,0,23-Sep-12,104
CS2617,0,16-May-14,73
CS2617,0,20-Jun-13,99
CS2617,0,14-Oct-12,52
CS2618,0,10-Aug-14,90
CS2618,0,20-Mar-12,49
CS2618,0,23-Mar-12,44
CS2618,0,16-May-13,84
CS2618,0,28-Feb-14,91
CS2618,0,24-Dec-11,46
CS2618,0,11-Jul-12,71
CS2618,0,22-Aug-12,63
CS2618,0,17-Jan-12,87
CS2618,0,12-Nov-11,66
CS2618,0,26-Jan-13,35
CS2618,0,23-Jul-12,76
CS2618,0,21-Oct-11,74
CS2618,0,20-Dec-13,97
CS2618,0,11-Jul-11,45
CS2618,0,18-Jun-14,103
CS2618,0,20-Dec-13,86
CS2618,0,28-Aug-14,98
CS2619,0,13-Oct-13,69
CS2619,0,22-Nov-12,80
CS2619,0,12-Nov-12,62
CS2619,0,08-Feb-12,54
CS2619,0,19-Aug-14,87
CS2619,0,17-Jul-13,43
CS2619,0,22-Sep-11,57
CS2619,0,13-Jul-11,97
CS2619,0,26-Jun-12,47
CS2619,0,03-Dec-12,58
CS2619,0,18-Dec-14,105
CS2619,0,10-May-12,42
CS2619,0,21-Nov-11,84
CS2619,0,22-Jun-14,95
CS2619,0,26-Apr-14,54
CS2619,0,04-May-14,68
CS2619,0,09-Jan-15,95
CS2619,0,07-Oct-13,63
CS2619,0,06-Sep-11,39
CS2619,0,07-Jun-12,44
CS2619,0,13-Nov-11,44
CS2620,0,27-Apr-13,38
CS2620,0,04-Aug-12,104
CS2620,0,19-Jun-11,48
CS2620,0,18-Oct-11,83
CS2620,0,23-Oct-13,46
CS2620,0,06-Mar-14,75
CS2620,0,07-May-12,75
CS2620,0,30-Jan-12,43
CS2620,0,09-Jun-11,99
CS2620,0,13-Aug-11,48
CS2620,0,04-Nov-13,66
CS2620,0,14-Jun-14,84
CS2620,0,12-Sep-13,68
CS2620,0,12-Aug-13,87
CS2620,0,18-May-11,89
CS2620,0,25-Oct-14,38
CS2620,0,11-Jun-14,89
CS2620,0,24-Jan-14,40
CS2620,0,06-Dec-12,44
CS2620,0,06-Jan-12,57
CS2620,0,20-May-11,64
CS2620,0,27-Jan-12,85
CS2620,0,02-Apr-12,65
CS2620,0,23-Sep-12,38
CS2620,0,11-May-12,87
CS2620,0,05-Mar-12,76
CS2620,0,27-Apr-14,82
CS2620,0,16-Dec-13,71
CS2620,0,19-Jul-13,64
CS2620,0,01-Mar-12,103
CS2620,0,01-May-14,63
CS2620,0,09-May-14,47
CS2620,0,25-Mar-13,97
CS2620,0,19-Dec-13,47
CS2620,0,07-Oct-12,50
CS2621,0,15-Apr-14,99
CS2621,0,01-Apr-12,48
CS2621,0,13-Jul-13,77
CS2621,0,15-Jul-14,71
CS2621,0,14-Oct-12,65
CS2621,0,20-May-13,92
CS2621,0,18-Sep-14,74
CS2621,0,13-Feb-14,64
CS2621,0,30-Sep-13,79
CS2621,0,17-Jan-14,46
CS2621,0,04-Oct-12,55
CS2621,0,06-Jan-15,36
CS2621,0,19-Dec-13,55
CS2621,0,30-Jul-12,42
CS2621,0,01-Dec-11,36
CS2621,0,12-Nov-11,40
CS2621,0,06-Jan-15,98
CS2621,0,11-Aug-12,98
CS2621,0,22-Nov-14,54
CS2621,0,11-Sep-14,48
CS2621,0,24-May-13,93
CS2621,0,01-Jun-12,83
CS2621,0,16-Oct-14,87
CS2622,0,29-Jul-14,79
CS2622,0,20-May-11,35
CS2622,0,19-Jan-14,93
CS2622,0,13-Feb-12,105
CS2622,0,09-Mar-14,45
CS2622,0,25-Nov-14,102
CS2622,0,09-Oct-12,95
CS2622,0,12-Aug-13,47
CS2622,0,18-Jan-14,99
CS2622,0,30-Jan-14,82
CS2622,0,18-Sep-11,45
CS2622,0,12-Feb-15,62
CS2622,0,06-Jul-12,73
CS2622,0,06-Dec-12,89
CS2622,0,22-Apr-13,104
CS2622,0,08-Sep-11,80
CS2622,0,29-May-12,92
CS2622,0,15-Jul-14,53
CS2622,0,15-Jun-14,87
CS2622,0,18-Jan-13,96
CS2622,0,13-May-13,101
CS2623,0,05-Oct-13,99
CS2623,0,08-Jul-14,102
CS2623,0,25-Aug-12,65
CS2623,0,10-Aug-14,46
CS2623,0,18-May-11,65
CS2623,0,25-Nov-13,99
CS2623,0,08-Mar-13,76
CS2623,0,08-Mar-13,53
CS2623,0,12-Jun-13,99
CS2623,0,26-May-13,69
CS2623,0,19-Sep-11,81
CS2623,0,13-Oct-13,74
CS2623,0,06-Oct-12,83
CS2623,0,01-Mar-12,91
CS2623,0,01-Mar-15,51
CS2623,0,13-Jul-11,57
CS2623,0,11-Aug-11,54
CS2623,0,26-Aug-13,45
CS2623,0,02-Jan-14,66
CS2623,0,09-Jan-13,67
CS2623,0,16-Jul-14,80
CS2623,0,20-Apr-13,54
CS2623,0,26-Jan-12,53
CS2624,1,19-Feb-14,104
CS2624,1,27-Jan-14,88
CS2624,1,27-Dec-13,51
CS2624,1,20-Jan-12,88
CS2624,1,05-Dec-12,78
CS2624,1,12-Jan-13,91
CS2624,1,15-Aug-12,70
CS2624,1,16-Jul-11,39
CS2624,1,16-Jul-11,94
CS2624,1,13-Jun-12,81
CS2624,1,11-Jan-12,66
CS2624,1,27-Jan-14,62
CS2624,1,05-Sep-13,101
CS2624,1,13-Jul-14,61
CS2624,1,23-May-14,76
CS2624,1,07-Feb-15,40
CS2624,1,22-Jun-12,62
CS2624,1,25-May-13,71
CS2624,1,13-Jan-15,50
CS2624,1,06-Jun-13,69
CS2624,1,14-Sep-11,97
CS2624,1,22-Jul-12,68
CS2624,1,06-Nov-12,72
CS2624,1,11-Sep-11,54
CS2624,1,11-Jul-13,43
CS2624,1,14-Mar-14,94
CS2624,1,21-Nov-14,49
CS2625,0,30-Aug-12,52
CS2625,0,07-Jul-13,104
CS2625,0,10-Aug-13,85
CS2625,0,15-Mar-12,60
CS2625,0,29-Mar-12,42
CS2625,0,03-Jul-12,74
CS2625,0,06-Jan-13,66
CS2625,0,06-Dec-13,38
CS2625,0,22-Feb-13,77
CS2625,0,09-Jan-14,78
CS2625,0,23-Apr-14,64
CS2625,0,11-Jul-11,49
CS2625,0,01-Nov-13,73
CS2625,0,29-Aug-13,95
CS2625,0,15-Nov-11,39
CS2625,0,16-Oct-12,89
CS2625,0,22-Jul-13,92
CS2625,0,22-Nov-12,82
CS2625,0,03-Sep-12,78
CS2625,0,15-Nov-14,71
CS2625,0,12-Nov-14,70
CS2625,0,07-Jun-11,77
CS2625,0,12-Feb-14,66
CS2625,0,20-Jun-12,67
CS2625,0,16-Nov-12,74
CS2626,0,02-Aug-13,38
CS2626,0,31-Oct-11,104
CS2626,0,23-Aug-12,46
CS2626,0,26-May-14,100
CS2626,0,18-Aug-13,87
CS2626,0,12-Apr-13,81
CS2626,0,05-Jul-14,68
CS2626,0,03-May-13,90
CS2626,0,05-Dec-12,93
CS2626,0,19-Oct-12,73
CS2626,0,25-Sep-14,85
CS2626,0,29-Oct-13,61
CS2627,0,23-Oct-12,76
CS2627,0,15-Apr-13,103
CS2627,0,20-Feb-14,52
CS2627,0,06-Aug-14,88
CS2627,0,10-Sep-12,53
CS2627,0,23-Dec-14,65
CS2627,0,26-Nov-13,36
CS2627,0,22-Mar-13,82
CS2627,0,28-Jan-12,51
CS2627,0,29-Nov-13,88
CS2627,0,27-Jul-11,63
CS2627,0,03-Jul-14,104
CS2627,0,30-May-11,105
CS2627,0,11-Jul-14,84
CS2627,0,06-Apr-12,47
CS2627,0,30-Aug-13,104
CS2627,0,07-Feb-12,56
CS2627,0,05-Apr-14,96
CS2627,0,19-Apr-14,59
CS2627,0,09-Dec-12,39
CS2627,0,25-Feb-15,73
CS2628,1,12-Feb-15,94
CS2628,1,12-Nov-13,36
CS2628,1,10-Jul-11,58
CS2628,1,21-Sep-11,38
CS2628,1,06-Feb-15,98
CS2628,1,20-Jan-14,94
CS2628,1,12-Aug-12,55
CS2628,1,14-Jan-15,95
CS2628,1,12-Feb-12,76
CS2628,1,19-Oct-13,84
CS2628,1,31-Oct-12,75
CS2628,1,29-Jul-11,50
CS2628,1,05-May-13,80
CS2628,1,26-May-13,61
CS2628,1,06-Mar-12,72
